array_lines	array_text_bytes	array_values	baseline_wins	baseline_wire_bytes	candidate_wins	candidate_wire_bytes	compression_encode_line_GBps	compression_encode_raw_GBps	corpus	decode_line_GBps	decode_seconds	effective_decode_GBps	effective_encode_GBps	encode_seconds	exact	frames	level	line_bytes	line_ratio	lines	load_seconds	maximum_styles_per_tu	mode	prepare_line_GBps	prepare_seconds	raw_bytes	raw_ratio	selector_wire_bytes	tus	verification_seconds	wire_bytes
0	0	0					0.27078533972516006	45.901965315189614	catch2	0.08779758654196111	0.06364685203880072	14.882939291679834	2.359584055957209	0.02063641999848187	True	244	3	5588040	8.084045697388618	70718	0.17221973603591323	0	stream-generated-array	0.01467399695938696	0.38081240002065897	947252235	1370.3606908135055	244	857		691243
39	2709	624	44	587236	1	586890	0.24307812266869802	25.176924371984246	cereal	0.06638167411650399	0.04754547157790512	6.875511340009794	1.0795894404081525	0.012984089087694883	True	45	1	3156148	5.377750515428786	55145	0.11349720705766231	6	independent-best	0.010890190768917531	0.28981567604932934	326899429	557.0028949206836		84	0.0433711827499792	586890
39	2709	624					0.4252644886368676	44.046958035354805	cereal	0.06873101795332277	0.045920285978354514	7.118845669952728	1.0997927993092544	0.0074216119246557355	True	45	1	3156148	5.576410557226201	55145	0.11349720705766231	6	stream-split-front	0.010890190768917531	0.28981567604932934	326899429	577.579196864918	0	84		565982
39	2709	624					0.42775999837473	44.30543156332978	cereal	0.0658783069806463	0.047908760025165975	6.823374865646348	1.0999530235375685	0.0073783149709925056	True	45	1	3156148	5.57829304460481	55145	0.11349720705766231	6	stream-generated-array	0.010890190768917531	0.28981567604932934	326899429	577.774176330129	45	84		565791
39	2709	624	44	525165	1	524665	0.16192211529602932	16.77115491185589	cereal	0.06724050602480668	0.0469381952425465	6.9644652358445684	1.056875407568129	0.01949176611378789	True	45	3	3156148	6.015548969342342	55145	0.11349720705766231	6	independent-best	0.010890190768917531	0.28981567604932934	326899429	623.0631526783757		84	0.04415218729991466	524665
39	2709	624					0.2671993465844841	27.67529083795847	cereal	0.06560036029577064	0.048111747950315475	6.794586414477932	1.0837847395446307	0.011811960022896528	True	45	3	3156148	6.294834130123038	55145	0.11349720705766231	6	stream-split-front	0.010890190768917531	0.28981567604932934	326899429	651.9902370823336	0	84		501387
39	2709	624					0.2926043101316057	30.306621205647136	cereal	0.06184856904160835	0.051030250964686275	6.405992971232289	1.0874822624842155	0.010786402970552444	True	45	3	3156148	6.299759478637512	55145	0.11349720705766231	6	stream-generated-array	0.010890190768917531	0.28981567604932934	326899429	652.5003822393437	45	84		500995
75330	16331125	3389019	532	8586447	28	7740741	0.19705462080951	7.149092943823039	duckdb	0.0319176231543007	1.7148340506246313	1.157963480067765	0.01221052578364407	0.2777576429070905	True	560	1	54733427	7.071387080778789	637610	1.3226031829835847	297	independent-best	0.00033714167997204146	162.34547744004522	1985715205	256.5481757015325		689	0.5397570463828743	7740126
75330	16331125	3389019					0.40027104269610825	14.521734507924496	duckdb	0.10523207838544557	0.5201211250387132	3.8177937972663596	0.012221123179833761	0.1367409109370783	True	560	1	54733427	6.559840564985876	637610	1.3226031829835847	297	stream-split-front	0.00033714167997204146	162.34547744004522	1985715205	237.98939452974952	0	689		8343713
75330	16331125	3389019					0.5020518539707537	18.21431718734084	duckdb	0.03227046197090913	1.696084395982325	1.1707643851354042	0.012223208607763719	0.10901946993544698	True	560	1	54733427	7.295678410955976	637610	1.3226031829835847	297	stream-generated-array	0.00033714167997204146	162.34547744004522	1985715205	264.6854097300635	560	689		7502171
75330	16331125	3389019	534	8164353	26	7225957	0.1953891474614777	7.088669982353625	duckdb	0.03247344849825707	1.6854824335314333	1.1781286861824583	0.012210348017638713	0.28012521530035883	True	560	3	54733427	7.575393070880091	637610	1.3226031829835847	297	independent-best	0.00033714167997204146	162.34547744004522	1985715205	274.83338846475374		689	0.5277042243396863	7225160
75330	16331125	3389019					0.2817172969848162	10.220633912330216	duckdb	0.1013703625898765	0.539935200009495	3.6776917025692715	0.01221679653011042	0.19428493594750762	True	560	3	54733427	6.939912841268151	637610	1.3226031829835847	297	stream-split-front	0.00033714167997204146	162.34547744004522	1985715205	251.77832278400763	0	689		7886760
75330	16331125	3389019					0.3135531816949364	11.375631941843563	duckdb	0.03189748042212722	1.715916940011084	1.1572327067224903	0.0122182793734486	0.17455867200624198	True	560	3	54733427	7.9161938291687335	637610	1.3226031829835847	297	stream-generated-array	0.00033714167997204146	162.34547744004522	1985715205	287.19755575157984	560	689		6914109
3	244	43	640	1280749	1	1280689	0.19063470909976768	97.35776939848016	eigen	0.07432541558447328	0.09305672824848443	37.95823281652424	6.060496355539561	0.03628132585436106	True	641	1	6916480	5.400879729443762	99108	0.8263204180402681	1	independent-best	0.012654714880641455	0.5465536019764841	3532268956	2758.2469411324664		650	0.08667536510620266	1280621
3	244	43					0.35198118916595816	179.75794444383234	eigen	0.0772474200969083	0.08953671192284673	39.45051007729361	6.2385121959250975	0.019650141010060906	True	641	1	6916480	5.767366774401206	99108	0.8263204180402681	1	stream-split-front	0.012654714880641455	0.5465536019764841	3532268956	2945.413073569682	0	650		1199244
3	244	43					0.3756502961428905	191.8458347855757	eigen	0.07142937173615216	0.09682963509112597	36.47921375182088	6.252183905252206	0.01841201796196401	True	641	1	6916480	5.7639446779715255	99108	0.8263204180402681	1	stream-generated-array	0.012654714880641455	0.5465536019764841	3532268956	2943.6653977312503	641	650		1199956
3	244	43	641	1164967	0	1165420	0.1412869853121622	72.15572547090117	eigen	0.07855921505606123	0.08804161287844181	40.12044805309245	5.931532078030005	0.0489534119842574	True	641	3	6916480	5.937060878119294	99108	0.8263204180402681	1	independent-best	0.012654714880641455	0.5465536019764841	3532268956	3032.076407314542		650	0.09234505728818476	1164967
3	244	43					0.26331620922922017	134.47644921578248	eigen	0.07603883793110897	0.09095983300358057	38.8332832126127	6.166450789972827	0.02626682200934738	True	641	3	6916480	6.419632539597826	99108	0.8263204180402681	1	stream-split-front	0.012654714880641455	0.5465536019764841	3532268956	3278.527333057978	0	650		1077395
3	244	43					0.26252185212133544	134.07076844288076	eigen	0.057082116534520534	0.12116719596087933	29.15202359837102	6.165595301074344	0.02634630200918764	True	641	3	6916480	6.414066194949598	99108	0.8263204180402681	1	stream-generated-array	0.012654714880641455	0.5465536019764841	3532268956	3275.6845826416775	641	650		1078330
104	7998	1255	28	789172	2	787552	0.26714074864204823	7.349579497839933	fmt	0.07344481223798312	0.06747951079159975	2.020614559893544	0.2117008155102324	0.018552092951722443	True	30	1	4956020	6.292943196131811	82098	0.27503908099606633	2	independent-best	0.007923070265054889	0.6255176130216569	136350082	173.13152909268214		50	0.06543555215466768	787552
104	7998	1255					0.4945474769635704	13.605996149506243	fmt	0.07345223457548881	0.06747269199695438	2.0208187633324997	0.21454245251424536	0.010021322988905013	True	30	1	4956020	6.365541955122853	82098	0.27503908099606633	2	stream-split-front	0.007923070265054889	0.6255176130216569	136350082	175.1288670254441	0	50		778570
104	7998	1255					0.49151242481438917	13.52249575818112	fmt	0.06964140014748704	0.07116485293954611	1.9159750405980345	0.2145215650600349	0.010083203902468085	True	30	1	4956020	6.372736729626548	82098	0.27503908099606633	2	stream-generated-array	0.007923070265054889	0.6255176130216569	136350082	175.32680974834477	30	50		777691
104	7998	1255	29	720090	1	719238	0.1971892355618665	5.42507262649824	fmt	0.07670004302622863	0.06461560912430286	2.110172508591531	0.20955949687895228	0.025133319199085236	True	30	3	4956020	6.892215693773251	82098	0.27503908099606633	2	independent-best	0.007923070265054889	0.6255176130216569	136350082	189.61872127385877		50	0.06553349201567471	719075
104	7998	1255					0.32535501185830007	8.951171009396692	fmt	0.07415901532678133	0.06682963599450886	2.040263723884466	0.21279754255103592	0.0152326530078426	True	30	3	4956020	7.080392705910589	82098	0.27503908099606633	2	stream-split-front	0.007923070265054889	0.6255176130216569	136350082	194.79584950083148	0	50		699964
104	7998	1255					0.3230607256785034	8.888050580353479	fmt	0.06952275648077863	0.07128629891667515	1.9127109146089398	0.2127616219602216	0.015340831014327705	True	30	3	4956020	7.090076222303607	82098	0.27503908099606633	2	stream-generated-array	0.007923070265054889	0.6255176130216569	136350082	195.06226252060063	30	50		699008
1466584	175147421	38397333	2166	70424730	41	54518350	0.19076568423401305	4.149428290071799	godot	0.01883975992736913	14.47749976918567	0.40979190326961445	0.09180953701243999	1.4297782176872715	True	2207	1	272752620	5.003057843249164	2641125	5.90112025802955	11	independent-best	0.004316351587783054	63.19054749200586	5932762185	108.82371132418929		2207	3.0297167444368824	54517183
1466584	175147421	38397333					0.23433017229276368	5.097018628026536	godot	0.09670570042803764	2.820439940900542	2.1034882179074947	0.09218874882524747	1.1639671380398795	True	2207	1	272752620	3.9484271889949683	2641125	5.90112025802955	11	stream-split-front	0.004316351587783054	63.19054749200586	5932762185	85.88397617260357	0	2207		69078802
1466584	175147421	38397333					0.7246413593492458	15.761992879973807	godot	0.0195178149517727	13.974546878016554	0.42454057629108993	0.09333093260876048	0.37639670504722744	True	2207	1	272752620	5.131133004236629	2641125	5.90112025802955	11	stream-generated-array	0.004316351587783054	63.19054749200586	5932762185	111.60953047395299	2207	2207		53156412
1466584	175147421	38397333	2168	68340467	39	53478576	0.152862699521865	3.3249838011467614	godot	0.019603126549459615	13.913730511907488	0.42639622636953417	0.09130860002088287	1.784298071754165	True	2207	3	272752620	5.100328624433546	2641125	5.90112025802955	11	independent-best	0.004316351587783054	63.19054749200586	5932762185	110.93949086213145		2207	2.7883290224708617	53477460
1466584	175147421	38397333					0.16670607167356088	3.626097076665301	godot	0.09188639096201172	2.9683679720619693	1.9986612983426113	0.09151729683073355	1.6361288899788633	True	2207	3	272752620	4.066827313375907	2641125	5.90112025802955	11	stream-split-front	0.004316351587783054	63.19054749200586	5932762185	88.45934934638476	0	2207		67067667
1466584	175147421	38397333					0.46236601487675316	10.057126522524142	godot	0.017816888187294638	15.308656434994191	0.3875429702268481	0.09301850070508488	0.5899062890093774	True	2207	3	272752620	5.264920840190292	2641125	5.90112025802955	11	stream-generated-array	0.004316351587783054	63.19054749200586	5932762185	114.51960852914775	2207	2207		51805645
5	365	52	67	622498	0	622593	0.22251982674473386	9.606330367697321	leveldb	0.06620008973285924	0.05034050578251481	2.85790233458423	0.4385231424755957	0.014976400299929082	True	67	1	3332546	5.353504750216065	63185	0.12931048509199172	2	independent-best	0.010643776782170048	0.31309807300567627	143868249	231.11439554825878		72	0.05152055551297963	622498
5	365	52					0.37537442620197226	16.205166085346598	leveldb	0.06489172364447673	0.05135548592079431	2.801419291833561	0.4468291111585412	0.008877924992702901	True	67	1	3332546	5.526152060359838	63185	0.12931048509199172	2	stream-split-front	0.010643776782170048	0.31309807300567627	143868249	238.56769587928034	0	72		603050
5	365	52					0.3950650537535139	17.055223701220907	leveldb	0.051561901790557564	0.0646319449879229	2.225961929923092	0.4474440297641114	0.008435436058789492	True	67	1	3332546	5.524732056266112	63185	0.12931048509199172	2	stream-generated-array	0.010643776782170048	0.31309807300567627	143868249	238.5063933488615	67	72		603205
5	365	52	67	565715	0	565814	0.15407872944511225	6.651682231366961	leveldb	0.06596181992867564	0.0505223476793617	2.8476160671126127	0.42980781751164604	0.02162885176949203	True	67	3	3332546	5.890856703463759	63185	0.12931048509199172	2	independent-best	0.010643776782170048	0.31309807300567627	143868249	254.3122402623229		72	0.05195550911594182	565715
5	365	52					0.24384778453844866	10.527072629777917	leveldb	0.06323634341155861	0.0526998529676348	2.729955415404205	0.44028104766855375	0.013666501035913825	True	67	3	3332546	6.182544408886415	63185	0.12931048509199172	2	stream-split-front	0.010643776782170048	0.31309807300567627	143868249	266.9045944065674	0	72		539025
5	365	52					0.2594101318956541	11.198909617057591	leveldb	0.046571198280803756	0.0715580900432542	2.010509907587486	0.4413885166530331	0.012846630066633224	True	67	3	3332546	6.18085879830555	63185	0.12931048509199172	2	stream-generated-array	0.010643776782170048	0.31309807300567627	143868249	266.8318254657141	67	72		539172
25496	1883929	304676	1232	8583924	6	8485919	0.18660768327793606	16.87861753365601	llvm	0.04974223614165439	0.8046526876278222	4.499172619025032	0.7406391305277539	0.21448861749377102	True	1238	1	40025224	4.716795740966458	771055	1.7507763599278405	6	independent-best	0.008564204811798362	4.673548202030361	3620271340	426.6329761865901		1238	0.618542623356916	8485681
25496	1883929	304676					0.30087388475379984	27.213966420991035	llvm	0.06342509479526848	0.6310628959909081	5.736783707296519	0.7531909937072	0.1330299039836973	True	1238	1	40025224	4.901793709671415	771055	1.7507763599278405	6	stream-split-front	0.008564204811798362	4.673548202030361	3620271340	443.3659954461642	0	1238		8165424
25496	1883929	304676					0.29971988685605205	27.109587604381876	llvm	0.0511168247841694	0.7830146760679781	4.6235038124441274	0.7531107406523653	0.13354210299439728	True	1238	1	40025224	4.9596703302967065	771055	1.7507763599278405	6	stream-generated-array	0.008564204811798362	4.673548202030361	3620271340	448.60092107470774	1238	1238		8070138
25496	1883929	304676	1232	8081523	6	7978148	0.12746841335526307	11.529485597015826	llvm	0.045835747434889815	0.8732316202949733	4.145831708175078	0.725861762847638	0.3140011156210676	True	1238	3	40025224	5.017026332064742	771055	1.7507763599278405	6	independent-best	0.008564204811798362	4.673548202030361	3620271340	453.78875685990687		1238	0.6983911991119385	7977878
25496	1883929	304676					0.19245492817233312	17.407499348512232	llvm	0.06637679492505408	0.6030002509942278	6.003764233979822	0.7416278613323531	0.20797193597536534	True	1238	3	40025224	5.36165036903755	771055	1.7507763599278405	6	stream-split-front	0.008564204811798362	4.673548202030361	3620271340	484.95991343176655	0	1238		7465094
25496	1883929	304676					0.175511142114687	15.874938205179523	llvm	0.046386451933152974	0.8628645290154964	4.1956427901035935	0.7385900634379753	0.22804947604890913	True	1238	3	40025224	5.436230285711181	771055	1.7507763599278405	6	stream-generated-array	0.008564204811798362	4.673548202030361	3620271340	491.7056479434119	1238	1238		7362680
143	10233	1202	93	982068	4	981906	0.30849474435012103	11.361298323690852	nlohmann-json	0.10040885002221124	0.07948287425097078	3.697874665074913	0.47062702356092934	0.025870080920867622	True	97	1	7980784	8.129240184244676	86569	0.17144674097653478	14	independent-best	0.013331222595613115	0.5986535700503737	293917707	299.3850772813113		99	0.0751281927805394	981738
143	10233	1202					0.5626364745975652	20.720874351226662	nlohmann-json	0.10552421587605788	0.07562988204881549	3.886264252141635	0.47960083473098775	0.01418461895082146	True	97	1	7980784	8.625338278906094	86569	0.17144674097653478	14	stream-split-front	0.013331222595613115	0.5986535700503737	293917707	317.65546455528755	0	99		925272
143	10233	1202					0.5564936535182793	20.494645463671883	nlohmann-json	0.09815897074370701	0.08130468300078064	3.615015718063595	0.47947833123342526	0.014341194997541606	True	97	1	7980784	8.62827569281599	86569	0.17144674097653478	14	stream-generated-array	0.013331222595613115	0.5986535700503737	293917707	317.76364414778203	97	99		924957
143	10233	1202	93	912485	4	912376	0.22630770298496042	8.334499610285985	nlohmann-json	0.10082265750836437	0.07915665186010301	3.7131144394466498	0.46365201003380035	0.03526518936268985	True	97	3	7980784	8.749113663720617	86569	0.17144674097653478	14	independent-best	0.013331222595613115	0.5986535700503737	293917707	322.2138860446709		99	0.07516450458206236	912182
143	10233	1202					0.36604555583371395	13.48078966028722	nlohmann-json	0.1005327751187289	0.07938489702064544	3.702438600173047	0.47371219838487627	0.021802706993184984	True	97	3	7980784	9.426352926724983	86569	0.17144674097653478	14	stream-split-front	0.013331222595613115	0.5986535700503737	293917707	347.1553719027787	0	99		846646
143	10233	1202					0.3616374441952593	13.318446954987262	nlohmann-json	0.0866667309297736	0.09208590094931424	3.1917775030705045	0.473509380141954	0.022068466991186142	True	97	3	7980784	9.428223769548648	86569	0.17144674097653478	14	stream-generated-array	0.013331222595613115	0.5986535700503737	293917707	347.2242716290323	97	99		846478
606	42418	9126	1487	7502544	19	7498985	0.25303837282510955	21.87740997210193	opencv	0.10850327196150382	0.49365317774936557	9.38106950939394	1.3567645231317584	0.21167929749935865	True	1506	1	53562985	7.1439087967345785	586099	1.331436900072731	7	independent-best	0.016730150525422437	3.2015841649845243	4630994774	617.6542308762378		1506	0.4844071646220982	7497714
606	42418	9126					0.36209714886079	31.30650773205822	opencv	0.11269708809296906	0.47528277710080147	9.743662083126198	1.3825893425084508	0.1479243489447981	True	1506	1	53562985	7.8863174716661995	586099	1.331436900072731	7	stream-split-front	0.016730150525422437	3.2015841649845243	4630994774	681.8420406814718	0	1506		6791888
606	42418	9126					0.44217456637135405	38.22991019005862	opencv	0.1019269279587586	0.5255037709139287	8.81248628520023	1.3937362779318048	0.12113538198173046	True	1506	1	53562985	7.8905137327946	586099	1.331436900072731	7	stream-generated-array	0.016730150525422437	3.2015841649845243	4630994774	682.2048446468588	1506	1506		6788276
606	42418	9126	1488	7222172	18	7219523	0.18360781095862133	15.874522546026052	opencv	0.1026976803548372	0.5215598328504711	8.879124660904793	1.3256756220681667	0.29172498011030257	True	1506	3	53562985	7.420563457590366	586099	1.331436900072731	7	independent-best	0.016730150525422437	3.2015841649845243	4630994774	641.5734782562315		1506	0.5204762276262045	7218183
606	42418	9126					0.30090116065372485	26.01557218063807	opencv	0.10734534050882648	0.4989782019983977	9.28095607273616	1.3702819063123945	0.17800856893882155	True	1506	3	53562985	8.391111964031143	586099	1.331436900072731	7	stream-split-front	0.016730150525422437	3.2015841649845243	4630994774	725.485998464744	0	1506		6383300
606	42418	9126					0.298242834024108	25.785736283155124	opencv	0.06946629915019135	0.7710643240716308	6.005977230986227	1.369638891548152	0.17959521198645234	True	1506	3	53562985	8.394740351954482	586099	1.331436900072731	7	stream-generated-array	0.016730150525422437	3.2015841649845243	4630994774	725.7997047585777	1506	1506		6380541
2	145	32	259	849886	0	849919	0.20203025498706148	24.689713178956115	range-v3	0.07889537972057693	0.06555405422113836	9.64164647800214	1.313482618025908	0.025599690503440797	True	259	1	5171912	6.08541851495377	76561	0.23977076902519912	2	independent-best	0.011351839961929587	0.45560120802838355	632049016	743.6868191733951		259	0.06647076876834035	849886
2	145	32					0.3744214551085115	45.75729677353808	range-v3	0.08172908701482853	0.06328116694930941	9.987948175897182	1.3464631085178538	0.013813075958751142	True	259	1	5171912	6.634535061523147	76561	0.23977076902519912	2	stream-split-front	0.011351839961929587	0.45560120802838355	632049016	810.793253491785	0	259		779544
2	145	32					0.3767659929552843	46.04381805213437	range-v3	0.07114700498785707	0.07269331999123096	8.694733107199458	1.3467097088412394	0.013727120007388294	True	259	1	5171912	6.632025328304945	76561	0.23977076902519912	2	stream-generated-array	0.011351839961929587	0.45560120802838355	632049016	810.486544017419	259	259		779839
2	145	32	259	799572	0	799608	0.15990690607720515	19.54190300177225	range-v3	0.08087580537766334	0.06394881603773683	9.883670334522247	1.2953297893292857	0.03234326851088554	True	259	3	5171912	6.4683505675536415	76561	0.23977076902519912	2	independent-best	0.011351839961929587	0.45560120802838355	632049016	790.4841790357841		259	0.06392091186717153	799572
2	145	32					0.27669318895342404	33.81412093088856	range-v3	0.07992079982561691	0.06471296597737819	9.766961017069535	1.3326127887233261	0.018691865960136056	True	259	3	5171912	7.180199416355918	76561	0.23977076902519912	2	stream-split-front	0.011351839961929587	0.45560120802838355	632049016	877.4778023662298	0	259		720302
2	145	32					0.27151859568166525	33.181744242032416	range-v3	0.07265505875094005	0.07118447206448764	8.87902933981743	1.3316126495729805	0.019048094982281327	True	259	3	5171912	7.177399411310009	76561	0.23977076902519912	2	stream-generated-array	0.011351839961929587	0.45560120802838355	632049016	877.1356193526631	259	259		720583
0	0	0	53	505285	0	505285	0.21008174068756483	8.818055549920233	re2	0.060774958279070784	0.0432112020207569	2.5509925631564077	0.3830269601606572	0.012500653276219964	True	53	1	2626159	5.1973816756879785	54091	0.14529147103894502	0	independent-best	0.00953962036578123	0.2752896760357544	110231455	218.15699060926013		72	0.042304409318603575	505285
0	0	0					0.3698136278553484	15.522706080371975	re2	0.06143991849778976	0.042743530008010566	2.5789038710499934	0.39035048138044304	0.007101304014213383	True	53	1	2626159	5.2945046127544275	54091	0.14529147103894502	0	stream-split-front	0.00953962036578123	0.2752896760357544	110231455	222.23366786555272	0	72		496016
0	0	0					0.3555572478962028	14.924303049203846	re2	0.05822532456602254	0.04510338103864342	2.4439732113554085	0.38995728994068873	0.00738603703211993	True	53	1	2626159	5.293938948009249	54091	0.14529147103894502	0	stream-generated-array	0.00953962036578123	0.2752896760357544	110231455	222.2099244258359	53	72		496069
0	0	0	53	471205	0	471205	0.1543523034003725	6.478845715900868	re2	0.062021832356415806	0.04234249296132475	2.603329357595558	0.37711271622114095	0.01701405772473663	True	53	3	2626159	5.573283390456383	54091	0.14529147103894502	0	independent-best	0.00953962036578123	0.2752896760357544	110231455	233.93524050041913		72	0.04304385813884437	471205
0	0	0					0.2611325884805278	10.960884385189479	re2	0.05679217141897515	0.04624156700447202	2.383817464259798	0.386307395035517	0.01005680300295353	True	53	3	2626159	5.791928842544501	54091	0.14529147103894502	0	stream-split-front	0.00953962036578123	0.2752896760357544	110231455	243.11275271990243	0	72		453417
0	0	0					0.2648741898892587	11.117935868863718	re2	0.05842383557275051	0.04495012992992997	2.4523055922604255	0.38649981697892355	0.009914741036482155	True	53	3	2626159	5.791251902000132	54091	0.14529147103894502	0	stream-generated-array	0.00953962036578123	0.2752896760357544	110231455	243.08433854499745	53	72		453470
18	1628	250	620	4780674	1	4780509	0.35817824973322554	24.953846383718844	rocksdb	0.09707743494362261	0.46047572256065905	6.763267732512753	0.8103973817176983	0.12480322865303606	True	621	1	44701802	9.351060863329609	587613	1.2431922969408333	2	independent-best	0.012022586986141661	3.718151679961011	3114320596	651.4771248174054		622	0.4715061169117689	4780399
18	1628	250					0.4539343314444121	31.625057031231606	rocksdb	0.0963359819098563	0.46401978901121765	6.71161159448894	0.8159874530467781	0.09847636299673468	True	621	1	44701802	9.870161166389636	587613	1.2431922969408333	2	stream-split-front	0.012022586986141661	3.718151679961011	3114320596	687.6422164441296	0	622		4528984
18	1628	250					0.609726915945641	42.478938371770134	rocksdb	0.0915592155683711	0.48822832002770156	6.378820048421805	0.8214027180486401	0.07331446395255625	True	621	1	44701802	9.869485619613123	587613	1.2431922969408333	2	stream-generated-array	0.012022586986141661	3.718151679961011	3114320596	687.5951519155083	621	622		4529294
18	1628	250	620	4493899	1	4493750	0.26380172029823523	18.378747478346064	rocksdb	0.08978520210467424	0.49787493876647204	6.255226671412699	0.8010899852525898	0.16945227631367743	True	621	3	44701802	9.947762333281556	587613	1.2431922969408333	2	independent-best	0.012022586986141661	3.718151679961011	3114320596	693.0485960868372		622	0.5067955800332129	4493654
18	1628	250					0.40643120641632396	28.315571640702206	rocksdb	0.09480500762427956	0.47151308902539313	6.604950463702354	0.8135340830456965	0.10998614598065615	True	621	3	44701802	10.69858769975277	587613	1.2431922969408333	2	stream-split-front	0.012022586986141661	3.718151679961011	3114320596	745.3576932189962	0	622		4178290
18	1628	250					0.4023350153380904	28.030194951858785	rocksdb	0.092376227010215	0.4839102380210534	6.435740249547078	0.8132961846408562	0.11110591993201524	True	621	3	44701802	10.697563590503243	587613	1.2431922969408333	2	stream-generated-array	0.012022586986141661	3.718151679961011	3114320596	745.2863447635503	621	622		4178690
163	12104	3148	137	1183643	2	1182341	0.23341917260584766	16.258727384677428	simdjson	0.06819200292808582	0.09860805829521269	4.7498891074172915	0.7199186813487349	0.028807749273255467	True	139	1	6724281	5.68810699014097	114994	0.23693439597263932	7	independent-best	0.010814395501755341	0.621789816999808	468377342	396.20301903710566		153	0.09347988339141011	1182165
163	12104	3148					0.4136657407107123	28.813736384684788	simdjson	0.07088703902085818	0.09485910390503705	4.93761086409682	0.7340817969190689	0.016255349037237465	True	139	1	6724281	5.801179857530219	114994	0.23693439597263932	7	stream-split-front	0.010814395501755341	0.621789816999808	468377342	404.0790683991259	0	153		1159123
