array_lines	array_text_bytes	array_values	baseline_wins	baseline_wire_bytes	candidate_wins	candidate_wire_bytes	compression_encode_line_GBps	compression_encode_raw_GBps	corpus	decode_line_GBps	decode_seconds	effective_decode_GBps	effective_encode_GBps	encode_seconds	exact	frames	level	line_bytes	line_ratio	lines	load_seconds	maximum_styles_per_tu	mode	prepare_line_GBps	prepare_seconds	raw_bytes	raw_ratio	selector_wire_bytes	tus	verification_seconds	wire_bytes
0	0	0					0.26170208043362003	44.36222371258909	catch2	0.09425778048904275	0.059284655028022826	15.978034021657887	2.6950882651618553	0.02135267702396959	True	244	3	5588040	8.08690027047796	70718	0.22367973998188972	0	stream-split-front	0.01692725449857252	0.33012087107636034	947252235	1370.844581540639	0	857		690999
0	0	0					0.26309684813614764	44.59865667003483	catch2	0.08753595868410634	0.06383708002977073	14.838589649749713	2.695956543186988	0.021239479072391987	True	244	3	5588040	8.084045697388618	70718	0.22367973998188972	0	stream-generated-array	0.01692725449857252	0.33012087107636034	947252235	1370.3606908135055	244	857		691243
32	2160	512	44	587236	1	586666	0.243451337310725	25.21558024407043	cereal	0.06691321948940002	0.047167779761366546	6.930566387772861	1.2492667034764184	0.012964184279553592	True	45	1	3156148	5.379803840686183	55145	0.13246239197906107	3	independent-best	0.012690130632896533	0.248708866070956	326899429	557.2155689949648		84	0.04302221303805709	586666
32	2160	512					0.43458848116027693	45.01269469659591	cereal	0.07069516116107519	0.044644469977356493	7.322282673885526	1.2770943228169114	0.007262383005581796	True	45	1	3156148	5.576410557226201	55145	0.13246239197906107	3	stream-split-front	0.012690130632896533	0.248708866070956	326899429	577.579196864918	0	84		565982
32	2160	512					0.43075972038448795	44.61612910100818	cereal	0.06625915148638324	0.047633389942348	6.862821004250492	1.2767723460206426	0.00732693390455097	True	45	1	3156148	5.5833258149486715	55145	0.13246239197906107	3	stream-generated-array	0.012690130632896533	0.248708866070956	326899429	578.2954477507647	45	84		565281
32	2160	512	44	525165	1	525152	0.16192104377177313	16.771043928255786	cereal	0.06697755870787005	0.04712246998678893	6.937230350863362	1.2188609292918227	0.019491895101964474	True	45	3	3156148	6.009970446651636	55145	0.13246239197906107	3	independent-best	0.012690130632896533	0.248708866070956	326899429	622.4853547163488		84	0.04376205604057759	525152
32	2160	512					0.25061746245242106	25.95781483413496	cereal	0.0685466506727417	0.04604379599913955	7.099749747090987	1.251038974341224	0.012593487976118922	True	45	3	3156148	6.294834130123038	55145	0.13246239197906107	3	stream-split-front	0.012690130632896533	0.248708866070956	326899429	651.9902370823336	0	84		501387
32	2160	512					0.2715169911650371	28.12249279046758	cereal	0.06318460298555804	0.04995121993124485	6.544373279570737	1.2556972709764072	0.011624127044342458	True	45	3	3156148	6.295286136858209	55145	0.13246239197906107	3	stream-generated-array	0.012690130632896533	0.248708866070956	326899429	652.0370538804151	45	84		501351
8299	701757	182305	542	8586447	18	8534556	0.23951323280385636	8.689480893957588	duckdb	0.09316961010408126	0.587460084236227	3.380170429079761	0.5732842928963555	0.22851942817214876	True	560	1	54733427	6.413543106611066	637610	1.4596408869838342	4	independent-best	0.01691792117126945	3.2352335990872234	1985715205	232.6817588951726		689	0.5322542580543086	8534039
8299	701757	182305					0.40162179746236243	14.57073955702506	duckdb	0.10349060559890585	0.5288733859779313	3.7546135949500385	0.5889682920359268	0.13628101698122919	True	560	1	54733427	6.559840564985876	637610	1.4596408869838342	4	stream-split-front	0.01691792117126945	3.2352335990872234	1985715205	237.98939452974952	0	689		8343713
8299	701757	182305					0.411884077950129	14.94305255694982	duckdb	0.09149849349389205	0.5981893789721653	3.3195427314539443	0.5895620489983806	0.13288551301229745	True	560	1	54733427	6.602333072336557	637610	1.4596408869838342	4	stream-generated-array	0.01691792117126945	3.2352335990872234	1985715205	239.53101219503515	560	689		8290013
8299	701757	182305	542	8164353	18	8110720	0.18773217916632742	6.8108770649124635	duckdb	0.09304796597915502	0.5882280867081136	3.3757572102899904	0.5630384793426246	0.29155058681499213	True	560	3	54733427	6.748579194297468	637610	1.4596408869838342	4	independent-best	0.01691792117126945	3.2352335990872234	1985715205	244.83678535720287		689	0.5231681608129293	8110363
8299	701757	182305					0.2821947442564348	10.237955581350478	duckdb	0.1020788731005861	0.5361876100068912	3.7033962887998833	0.5790624921635399	0.19395622389856726	True	560	3	54733427	6.939912841268151	637610	1.4596408869838342	4	stream-split-front	0.01691792117126945	3.2352335990872234	1985715205	251.77832278400763	0	689		7886760
8299	701757	182305					0.21654689173360464	7.856267715721647	duckdb	0.07918078918139776	0.6912462930195034	2.8726594631357734	0.5693008563527011	0.25275554205290973	True	560	3	54733427	6.991983291828617	637610	1.4596408869838342	4	stream-generated-array	0.01691792117126945	3.2352335990872234	1985715205	253.66742586189673	560	689		7828026
0	0	0	641	1280749	0	1280749	0.19078161477138172	97.43279460542108	eigen	0.078046134107881	0.08862040482927114	39.85841593485137	6.9825601763443785	0.03625338850542903	True	641	1	6916480	5.400339957321848	99108	0.2906470559537411	0	independent-best	0.014727923195443762	0.46961678902152926	3532268956	2757.9712777445075		650	0.09059626120142639	1280749
0	0	0					0.30669083328080643	156.62801157345416	eigen	0.06465805226101301	0.10697012604214251	33.021078750607515	7.17694682786616	0.02255196194164455	True	641	1	6916480	5.767366774401206	99108	0.2906470559537411	0	stream-split-front	0.014727923195443762	0.46961678902152926	3532268956	2945.413073569682	0	650		1199244
0	0	0					0.3510655670206279	179.290333219716	eigen	0.06831498888298566	0.10124395997263491	34.88868824327626	7.21875683404242	0.019701390992850065	True	641	1	6916480	5.764285744050471	99108	0.2906470559537411	0	stream-generated-array	0.014727923195443762	0.46961678902152926	3532268956	2943.839581293207	641	650		1199885
0	0	0	641	1164967	0	1164967	0.1180152570028729	60.27077771433005	eigen	0.0674649062653697	0.10251967108342797	34.454548270307335	6.68707336813958	0.058606659644283354	True	641	3	6916480	5.937060878119294	99108	0.2906470559537411	0	independent-best	0.014727923195443762	0.46961678902152926	3532268956	3032.076407314542		650	0.09540234738960862	1164967
0	0	0					0.22247348665737735	113.6179372242722	eigen	0.06666597583848094	0.10374827508348972	34.04653188843347	7.054579709716384	0.031089007970876992	True	641	3	6916480	6.419632539597826	99108	0.2906470559537411	0	stream-split-front	0.014727923195443762	0.46961678902152926	3532268956	3278.527333057978	0	650		1077395
0	0	0					0.2149580470125895	109.77977761881166	eigen	0.07105550163546129	0.09733911999501288	36.28827706867469	7.039298620278574	0.03217595291789621	True	641	3	6916480	6.415815427314116	99108	0.2906470559537411	0	stream-generated-array	0.014727923195443762	0.46961678902152926	3532268956	3276.577921331013	641	650		1078036
3	181	48	29	789172	1	788420	0.2731136992013407	7.513907385649401	fmt	0.07442304005058682	0.06659254978876561	2.0475275752694295	0.34470720399509364	0.018146361806429923	True	30	1	4956020	6.286015068110905	82098	0.1556085899937898	1	independent-best	0.013131766060231174	0.3774069669889286	136350082	172.9409223510312		50	0.06346397788729519	788420
3	181	48					0.4747454814268202	13.061203409525469	fmt	0.0738393432357854	0.06711896101478487	2.03146890146236	0.3515570125936943	0.010439320001751184	True	30	1	4956020	6.365541955122853	82098	0.1556085899937898	1	stream-split-front	0.013131766060231174	0.3774069669889286	136350082	175.1288670254441	0	50		778570
3	181	48					0.4849725179233525	13.342569760936312	fmt	0.06987071373833752	0.07093129202257842	1.9222839188745902	0.3517566709960374	0.010219176998361945	True	30	1	4956020	6.364634555100227	82098	0.1556085899937898	1	stream-generated-array	0.013131766060231174	0.3774069669889286	136350082	175.1039026250801	30	50		778681
3	181	48	29	720090	1	719871	0.18457731592754578	5.078093341443492	fmt	0.07378347512499715	0.06716978282202035	2.0299318573246925	0.3372851318786469	0.0268506450811401	True	30	3	4956020	6.8845946009771195	82098	0.1556085899937898	1	independent-best	0.013131766060231174	0.3774069669889286	136350082	189.40904967695602		50	0.06463579786941409	719871
3	181	48					0.32322000954161956	8.892432799916186	fmt	0.07371203417937602	0.06723488308489323	2.0279663731673243	0.347176247325817	0.015333271003328264	True	30	3	4956020	7.080392705910589	82098	0.1556085899937898	1	stream-split-front	0.013131766060231174	0.3774069669889286	136350082	194.79584950083148	0	50		699964
3	181	48					0.31785414672107476	8.744807117295444	fmt	0.06980942074034582	0.07099357002880424	1.9205976251747678	0.3469475795546734	0.015592120005749166	True	30	3	4956020	7.086750860816546	82098	0.1556085899937898	1	stream-generated-array	0.013131766060231174	0.3774069669889286	136350082	194.97077513527117	30	50		699336
1465845	174431128	38253925	2173	70424730	34	54570869	0.20742890471502548	4.511877326675254	godot	0.018725178007760645	14.56608956598211	0.4072995815469563	0.142735995114003	1.314920986420475	True	2207	1	272752620	4.998195535887359	2641125	5.588087379932404	6	independent-best	0.006776519430953502	40.24966249696445	5932762185	108.71794913848429		2207	2.773664804175496	54570218
1465845	174431128	38253925					0.23164296835009957	5.038568073328214	godot	0.09696850604254728	2.812795938923955	2.109204618401717	0.14320957892689495	1.177469888003543	True	2207	1	272752620	3.9484271889949683	2641125	5.588087379932404	6	stream-split-front	0.006776519430953502	40.24966249696445	5932762185	85.88397617260357	0	2207		69078802
1465845	174431128	38253925					0.7102399282997055	15.44874101995282	godot	0.0188470854717397	14.471872609108686	0.4099512444067454	0.14600598638541148	0.38402884593233466	True	2207	1	272752620	5.124833545502223	2641125	5.588087379932404	6	stream-generated-array	0.006776519430953502	40.24966249696445	5932762185	111.47250817673195	2207	2207		53221752
1465845	174431128	38253925	2172	68340467	35	53536386	0.14670578252596808	3.191061991965089	godot	0.01889100270442996	14.438228836632334	0.41090650744830526	0.14089112111439392	1.859181112726219	True	2207	3	272752620	5.094769555279549	2641125	5.588087379932404	6	independent-best	0.006776519430953502	40.24966249696445	5932762185	110.8185731042722		2207	2.7744919686811045	53535811
1465845	174431128	38253925					0.16557621183481092	3.601520998438496	godot	0.0919420206677756	2.966571955010295	1.999871324536745	0.14160365691723395	1.6472935150377452	True	2207	3	272752620	4.066827313375907	2641125	5.588087379932404	6	stream-split-front	0.006776519430953502	40.24966249696445	5932762185	88.45934934638476	0	2207		67067667
1465845	174431128	38253925					0.4440153323121404	9.657972756051528	godot	0.018703174686241022	14.583225819980726	0.4068209776242662	0.1451832809132078	0.6142864900175482	True	2207	3	272752620	5.258287390994726	2641125	5.588087379932404	6	stream-generated-array	0.006776519430953502	40.24966249696445	5932762185	114.3753214585283	2207	2207		51870999
0	0	0	67	622498	0	622498	0.22999889071316248	9.929206582248241	leveldb	0.06698907494039513	0.04974760441109538	2.8919633558859883	0.4773105156028689	0.01448940031696111	True	67	1	3332546	5.353504750216065	63185	0.12173645989969373	0	independent-best	0.01161469490780705	0.28692497103475034	143868249	231.11439554825878		72	0.051329526701010764	622498
0	0	0					0.40337779962260883	17.41409052333489	leveldb	0.06567624643746131	0.050742028979584575	2.8352876677021253	0.48738073866693665	0.008261599927209318	True	67	1	3332546	5.526152060359838	63185	0.12173645989969373	0	stream-split-front	0.01161469490780705	0.28692497103475034	143868249	238.56769587928034	0	72		603050
0	0	0					0.40155467563161684	17.33538503621066	leveldb	0.06172701743465174	0.053988450090400875	2.6647967992987396	0.48731881562778734	0.008299108943901956	True	67	1	3332546	5.525538162578737	63185	0.12173645989969373	0	stream-generated-array	0.01161469490780705	0.28692497103475034	143868249	238.5411934997687	67	72		603117
0	0	0	67	565715	0	565715	0.1604533074979253	6.926877047154063	leveldb	0.06759628039627195	0.049300730461254716	2.9181768232230474	0.4675684173799972	0.020769568742252886	True	67	3	3332546	5.890856703463759	63185	0.12173645989969373	0	independent-best	0.01161469490780705	0.28692497103475034	143868249	254.3122402623229		72	0.05018776503857225	565715
0	0	0					0.2765757881217004	11.939962525007617	leveldb	0.0593050480327093	0.05619329400360584	2.5602387535916327	0.48120611229349236	0.012049304903484881	True	67	3	3332546	6.182544408886415	63185	0.12173645989969373	0	stream-split-front	0.01161469490780705	0.28692497103475034	143868249	266.9045944065674	0	72		539025
0	0	0					0.27817265846561934	12.008900490232897	leveldb	0.06108621495282614	0.054554796079173684	2.637132925787285	0.48131746864927183	0.01198013499379158	True	67	3	3332546	6.1817760233874735	63185	0.12173645989969373	0	stream-generated-array	0.01161469490780705	0.28692497103475034	143868249	266.8714226885207	67	72		539092
2193	113328	25135	1236	8583924	2	8582495	0.1850641620097254	16.739006427170168	llvm	0.06719985444421507	0.595614742487669	6.078209758340477	1.1072205706771963	0.2162775524193421	True	1238	1	40025224	4.663608490714432	771055	2.361505315057002	5	independent-best	0.013108345326211922	3.053415439091623	3620271340	421.8222029166936		1238	0.5947520672343671	8582458
2193	113328	25135					0.32468397907330215	29.367583401812702	llvm	0.06916838290090656	0.5786635789554566	6.256262657025931	1.1396363884573932	0.12327440397348255	True	1238	1	40025224	4.901793709671415	771055	2.361505315057002	5	stream-split-front	0.013108345326211922	3.053415439091623	3620271340	443.3659954461642	0	1238		8165424
2193	113328	25135					0.3240488718578163	29.31013811555895	llvm	0.06484618407457893	0.6172332970891148	5.865320871497497	1.139549718634686	0.12351601093541831	True	1238	1	40025224	4.9015223841263325	771055	2.361505315057002	5	stream-generated-array	0.013108345326211922	3.053415439091623	3620271340	443.341454119558	1238	1238		8165876
2193	113328	25135	1235	8081523	3	8080112	0.144082343807542	13.0322113846626	llvm	0.06637625964593946	0.6030051137786359	6.003715818119923	1.0867738295172658	0.27779409289360046	True	1238	3	40025224	4.953576982363384	771055	2.361505315057002	5	independent-best	0.013108345326211922	3.053415439091623	3620271340	448.049779302518		1238	0.5916507117217407	8080065
2193	113328	25135					0.2019537479072847	18.266665179795815	llvm	0.06619575947800478	0.6046493659960106	5.9873896237970845	1.1133796362480493	0.1981900529935956	True	1238	3	40025224	5.36165036903755	771055	2.361505315057002	5	stream-split-front	0.013108345326211922	3.053415439091623	3620271340	484.95991343176655	0	1238		7465094
2193	113328	25135					0.1879790907203041	17.00266098833018	llvm	0.06318125886161989	0.6334983620326966	5.714728809059095	1.1083574194460728	0.21292380895465612	True	1238	3	40025224	5.3618514808272515	771055	2.361505315057002	5	stream-generated-array	0.013108345326211922	3.053415439091623	3620271340	484.9781039420406	1238	1238		7464814
7	784	224	97	982068	0	982111	0.2691935837572007	9.91390831740702	nlohmann-json	0.10830092383822484	0.07369082106743008	3.9885253379257835	0.5649993280119754	0.029647006769664586	True	97	1	7980784	8.126508551342678	86569	0.17234403698239475	1	independent-best	0.016268657027304703	0.49056194291915745	293917707	299.2844762277154		99	0.07469952839892358	982068
7	784	224					0.5584613071252659	20.56711055436169	nlohmann-json	0.10822893613184244	0.07373983599245548	3.985874162102442	0.5821851800348185	0.014290665974840522	True	97	1	7980784	8.625338278906094	86569	0.17234403698239475	1	stream-split-front	0.016268657027304703	0.49056194291915745	293917707	317.65546455528755	0	99		925272
7	784	224					0.5566217005328004	20.49936120148614	nlohmann-json	0.10067855600926641	0.07926994899753481	3.707807444270469	0.582130720590503	0.014337895903736353	True	97	1	7980784	8.624182512135345	86569	0.17234403698239475	1	stream-generated-array	0.016268657027304703	0.49056194291915745	293917707	317.61289977479913	97	99		925396
7	784	224	96	912485	1	912035	0.23194646626599993	8.542164969212994	nlohmann-json	0.10451701474418348	0.0763587059918791	3.849170872948773	0.5598754431677757	0.034407870611175895	True	97	3	7980784	8.75052382858114	86569	0.17234403698239475	1	independent-best	0.016268657027304703	0.49056194291915745	293917707	322.26581984244024		99	0.07205557101406157	912035
7	784	224					0.3920505083697403	14.438504594062234	nlohmann-json	0.10514156562045189	0.07590512803290039	3.8721719416981157	0.5752732154993324	0.02035651996266097	True	97	3	7980784	9.426352926724983	86569	0.17234403698239475	1	stream-split-front	0.016268657027304703	0.49056194291915745	293917707	347.1553719027787	0	99		846646
7	784	224					0.3842324372037313	14.150579303730336	nlohmann-json	0.09898589357692615	0.08062546805012971	3.645469776587885	0.5748072221177599	0.020770719042047858	True	97	3	7980784	9.429137188739077	86569	0.17234403698239475	1	stream-generated-array	0.016268657027304703	0.49056194291915745	293917707	347.25791119050655	97	99		846396
393	28124	6673	1490	7502544	16	7501123	0.2552283989440469	22.066757139959034	opencv	0.11150297085347202	0.4803727164398879	9.640420064488625	1.581479684853476	0.20986295107286423	True	1506	1	53562985	7.141637063724092	586099	1.6647916149813682	6	independent-best	0.019703835049941665	2.7184040499851108	4630994774	617.4578194234502		1506	0.4790884886169806	7500099
393	28124	6673					0.4550168570624744	39.340240039613626	opencv	0.11572510193830642	0.4628467299044132	10.005460716890859	1.6328624672254595	0.11771648493595421	True	1506	1	53562985	7.8863174716661995	586099	1.6647916149813682	6	stream-split-front	0.019703835049941665	2.7184040499851108	4630994774	681.8420406814718	0	1506		6791888
393	28124	6673					0.36112777894428705	31.222697111395505	opencv	0.1080131162682006	0.49589334009215236	9.338691205531047	1.615430156243673	0.14832142007071525	True	1506	1	53562985	7.8874462590908205	586099	1.6647916149813682	6	stream-generated-array	0.019703835049941665	2.7184040499851108	4630994774	681.939634358605	1506	1506		6790916
393	28124	6673	1492	7222172	14	7221218	0.19930689799334989	17.231847758846047	opencv	0.11009984210974719	0.48649465769995004	9.51910714887276	1.5503052344877288	0.2687462678877637	True	1506	3	53562985	7.418569600545586	586099	1.6647916149813682	6	independent-best	0.019703835049941665	2.7184040499851108	4630994774	641.4010916434526		1506	0.48968053550925106	7220123
393	28124	6673					0.29952554627594047	25.89663812581348	opencv	0.1117892412071354	0.47914257599040866	9.665170673734288	1.5984214355825923	0.17882609902881086	True	1506	3	53562985	8.391111964031143	586099	1.6647916149813682	6	stream-split-front	0.019703835049941665	2.7184040499851108	4630994774	725.485998464744	0	1506		6383300
393	28124	6673					0.2960843545312481	25.599116600715462	opencv	0.10441571538676897	0.5129781930008903	9.027664016103628	1.5972756029719675	0.1809044759720564	True	1506	3	53562985	8.391828450253849	586099	1.6647916149813682	6	stream-generated-array	0.019703835049941665	2.7184040499851108	4630994774	725.5479450488073	1506	1506		6382755
1	75	17	259	849886	0	849919	0.20674176305700065	25.265497151978302	range-v3	0.08160475523193536	0.0633775811875239	9.972753837510307	1.710929890750948	0.025016290484927595	True	259	1	5171912	6.08541851495377	76561	0.16289793397299945	1	independent-best	0.015017073256235284	0.3444021289469674	632049016	743.6868191733951		259	0.06366653239820153	849886
1	75	17					0.38225536048412617	46.714662673053446	range-v3	0.0823222764568982	0.0628251819871366	10.060440670580332	1.7658348576987912	0.013529992080293596	True	259	1	5171912	6.634535061523147	76561	0.16289793397299945	1	stream-split-front	0.015017073256235284	0.3444021289469674	632049016	810.793253491785	0	259		779544
1	75	17					0.37820098129796725	46.21918510593657	range-v3	0.07875880469924407	0.06566773098893464	9.624955917945506	1.7651195832455708	0.013675035908818245	True	259	1	5171912	6.632025328304945	76561	0.16289793397299945	1	stream-generated-array	0.015017073256235284	0.3444021289469674	632049016	810.486544017419	259	259		779839
1	75	17	259	799572	0	799607	0.15624970879490344	19.094964240324515	range-v3	0.08159451022955042	0.0633855388732627	9.97150181627013	1.6742912629521194	0.03310029848944396	True	259	3	5171912	6.4683505675536415	76561	0.16289793397299945	1	independent-best	0.015017073256235284	0.3444021289469674	632049016	790.4841790357841		259	0.06497381848748773	799572
1	75	17					0.2684284850188824	32.80410800155829	range-v3	0.07953107234895598	0.06503008003346622	9.719333202030978	1.7379764070485342	0.019267373951151967	True	259	3	5171912	7.180199416355918	76561	0.16289793397299945	1	stream-split-front	0.015017073256235284	0.3444021289469674	632049016	877.4778023662298	0	259		720302
1	75	17					0.2709446606439966	33.1116047895811	range-v3	0.07432353725059859	0.06958646199200302	9.08293075846615	1.738831933821364	0.019088444067165256	True	259	3	5171912	7.177240046128291	76561	0.16289793397299945	1	stream-generated-array	0.015017073256235284	0.3444021289469674	632049016	877.1161436527111	259	259		720599
0	0	0	53	505285	0	505285	0.207388672512724	8.705015622281847	re2	0.06322826162669132	0.04153457540087402	2.6539685054221205	0.5052392410643655	0.012662981869652867	True	53	1	2626159	5.1973816756879785	54091	0.10351679800078273	0	independent-best	0.012778506465821123	0.20551376696676016	110231455	218.15699060926013		72	0.042854961240664124	505285
0	0	0					0.3686154833824193	15.47241468196419	re2	0.06232696626104443	0.04213519697077572	2.6161371709370367	0.5183992310262077	0.007124386029317975	True	53	1	2626159	5.2945046127544275	54091	0.10351679800078273	0	stream-split-front	0.012778506465821123	0.20551376696676016	110231455	222.23366786555272	0	72		496016
0	0	0					0.36888524250134586	15.483737659810847	re2	0.058674600448167635	0.0447580210166052	2.462831298084073	0.5184119328503267	0.007119176094420254	True	53	1	2626159	5.293938948009249	54091	0.10351679800078273	0	stream-generated-array	0.012778506465821123	0.20551376696676016	110231455	222.2099244258359	53	72		496069
0	0	0	53	471205	0	471205	0.15381159879452777	6.456149963119919	re2	0.06261418178696086	0.04194191994611174	2.628192871037586	0.4952272160408736	0.017073868424631655	True	53	3	2626159	5.573283390456383	54091	0.10351679800078273	0	independent-best	0.012778506465821123	0.20551376696676016	110231455	233.93524050041913		72	0.0426379379350692	471205
0	0	0					0.2579239540714619	10.826203872899706	re2	0.06102903742581137	0.04303130297921598	2.561657383538712	0.5110508264888602	0.010181911988183856	True	53	3	2626159	5.791928842544501	54091	0.10351679800078273	0	stream-split-front	0.012778506465821123	0.20551376696676016	110231455	243.11275271990243	0	72		453417
0	0	0					0.25471136603641	10.691357409521304	re2	0.05708810101586154	0.04600186296738684	2.3962389322830013	0.5107467378408242	0.010310332989320159	True	53	3	2626159	5.791251902000132	54091	0.10351679800078273	0	stream-generated-array	0.012778506465821123	0.20551376696676016	110231455	243.08433854499745	53	72		453470
0	0	0	621	4780674	0	4780674	0.34404922385998227	23.96949420305153	rocksdb	0.09354590198721649	0.47785954328719527	6.517230093547138	0.8964471007303889	0.12992850702721626	True	621	1	44701802	9.350522959733294	587613	1.8264960910892114	0	independent-best	0.013367195406401024	3.3441421809839085	3114320596	651.4396497230307		622	0.49126053031068295	4780674
0	0	0					0.6216995633980287	43.31305827032854	rocksdb	0.09807562558639132	0.45578910899348557	6.832810469906406	0.9116744114245346	0.07190257904585451	True	621	1	44701802	9.870161166389636	587613	1.8264960910892114	0	stream-split-front	0.013367195406401024	3.3441421809839085	3114320596	687.6422164441296	0	622		4528984
0	0	0					0.6195164795050178	43.16096545020464	rocksdb	0.0929889735296951	0.48072153399698436	6.4784295600528194	0.9116067959606636	0.07215595303568989	True	621	1	44701802	9.868807986568365	587613	1.8264960910892114	0	stream-generated-array	0.013367195406401024	3.3441421809839085	3114320596	687.5479420390961	621	622		4529605
0	0	0	621	4493899	0	4493899	0.27502037814688635	19.160337831180865	rocksdb	0.09665454383582031	0.46249043475836515	6.733805419407478	0.8881103186463322	0.16253996267914772	True	621	3	44701802	9.947219997601191	587613	1.8264960910892114	0	independent-best	0.013367195406401024	3.3441421809839085	3114320596	693.0108122145157		622	0.47159285098314285	4493899
0	0	0					0.42093842645514107	29.32627215245321	rocksdb	0.09591252488558051	0.46606845199130476	6.682109854665946	0.9026132535952129	0.10619558393955231	True	621	3	44701802	10.69858769975277	587613	1.8264960910892114	0	stream-split-front	0.013367195406401024	3.3441421809839085	3114320596	745.3576932189962	0	622		4178290
0	0	0					0.4041131128763858	28.154072861416218	rocksdb	0.08951090519664413	0.4994006250053644	6.236116736871418	0.901458071094654	0.1106170539278537	True	621	3	44701802	10.696997854225659	587613	1.8264960910892114	0	stream-generated-array	0.013367195406401024	3.3441421809839085	3114320596	745.246930599862	621	622		4178911
115	8764	2567	137	1183643	2	1182643	0.2387850690835478	16.632486947918817	simdjson	0.07093567793247174	0.09479406126774848	4.940998789755986	0.8816295938750018	0.028160391375422478	True	139	1	6724281	5.686649448441734	114994	0.23263667593710124	3	independent-best	0.013365620597503182	0.5031027890508994	468377342	396.1014945013311		153	0.08905332104768604	1182468
115	8764	2567					0.4205565120909251	29.293710553431417	simdjson	0.07374285391958847	0.09118552703876048	5.136531609900171	0.9023015690037893	0.015989006962627172	True	139	1	6724281	5.801179857530219	114994	0.23263667593710124	3	stream-split-front	0.013365620597503182	0.5031027890508994	468377342	404.0790683991259	0	153		1159123
115	8764	2567					0.4177421559889344	29.097677605002897	simdjson	0.06755703662276386	0.09953487210441381	4.705660760870463	0.9021143673546265	0.016096725943498313	True	139	1	6724281	5.801860590325862	114994	0.23263667593710124	3	stream-generated-array	0.013365620597503182	0.5031027890508994	468377342	404.1264845938738	139	153		1158987
